Gene,Likely druggable,Known activator,Known inhibitor,Known other,Pred. activator,Pred. inhibitor,Pred. other
ABO,1,0,0,0,0.13085882,0.8712526,0.45300794
ACAA1,1,0,0,0,0.07464929,0.5998943,0.5856521
ACAA2,1,0,1,0,0.14326267,0.6937716,0.39210734
ACACA,1,0,1,1,0.4212255,0.8179248,0.70940995
ACACB,1,1,1,1,0.112101994,0.61993253,0.6791518
ACAD10,1,0,0,0,0.03011979,0.7431079,0.27581087
ACAD8,1,0,0,0,0.11746843,0.6047684,0.45947543
ACAD9,1,0,0,0,0.070196666,0.53855824,0.3541334
ACADL,1,0,0,0,0.18360788,0.61794513,0.38682306
ACADM,1,0,0,0,0.23336853,0.7413474,0.54822123
ACADS,1,0,0,0,0.1658046,0.5377142,0.4785327
ACADSB,1,0,1,0,0.183167,0.5967325,0.5142961
ACADVL,1,0,0,0,0.19416165,0.756375,0.23536292
ACAN,1,0,0,0,0.059573796,0.17701443,0.7849599
ACAT1,1,0,1,0,0.048612896,0.80908626,0.37302637
ACAT2,1,0,0,0,0.04059501,0.7931099,0.54618776
ACCS,1,0,0,0,0.046352852,0.19435303,0.84932655
ACE,1,0,1,1,0.29025415,0.94192886,0.48626363
ACE2,1,0,1,1,0.32885838,0.819818,0.50745535
ACER2,1,0,0,0,0.054744534,0.810334,0.386567
ACHE,1,1,1,0,0.16054265,0.88117784,0.41481128
ACKR1,1,0,0,1,0.4061962,0.6329092,0.56269294
ACKR2,1,0,0,0,0.20465142,0.85241044,0.19243951
ACKR3,1,0,0,0,0.33741337,0.6789183,0.30370182
ACLY,1,0,1,0,0.06904519,0.6294665,0.542609
ACMSD,1,0,0,0,0.0521136,0.5117964,0.6568738
ACO1,1,0,0,0,0.06168983,0.690794,0.78482926
ACO2,1,0,0,0,0.08051586,0.6594508,0.7385901
ACOT11,1,0,0,0,0.20738097,0.7713676,0.46421283
ACOT13,1,0,0,0,0.15118863,0.74857914,0.51577216
ACOX1,1,0,0,0,0.26638296,0.885834,0.39712238
ACOX2,1,0,0,0,0.17253149,0.8408527,0.3142555
ACOX3,1,0,0,0,0.09825533,0.80746907,0.21735959
ACP1,1,0,0,0,0.05563415,0.841178,0.19398883
ACP3,1,0,0,1,0.07070659,0.8804289,0.13203819
ACP5,1,0,0,0,0.025976218,0.6806359,0.34038922
ACR,1,0,0,0,0.07291771,0.786567,0.32841784
ACSBG1,1,0,0,0,0.20890695,0.6612885,0.39983147
ACSL1,1,0,0,0,0.21634203,0.80156106,0.27570572
ACSL3,1,0,0,0,0.2719807,0.819269,0.23112923
ACSL4,1,1,1,0,0.072478645,0.7555976,0.38415402
ACSL5,1,0,0,0,0.17440516,0.7215737,0.25570387
ACSL6,1,0,0,0,0.06398757,0.74289596,0.3475669
ACSS1,1,0,0,0,0.14651148,0.4431507,0.71421695
ACSS2,1,0,0,0,0.15331404,0.61296713,0.76834226
ACTA1,1,0,1,0,0.19804479,0.65723556,0.76359487
ACTA2,1,0,0,0,0.22571936,0.7702116,0.7375553
ACTB,1,0,0,0,0.091476105,0.8568926,0.5215969
ACTC1,1,0,0,0,0.1693816,0.7793128,0.5697923
ACTG1,1,0,0,1,0.22443841,0.81503886,0.60811377
ACTG2,1,0,0,0,0.096312486,0.7178542,0.7454384
ACTN1,1,0,0,1,0.21130049,0.8572136,0.42278373
ACTN2,1,0,0,0,0.279047,0.5910698,0.59607536
ACTN4,1,0,0,0,0.19783837,0.5334384,0.5696098
ACTR2,1,0,0,0,0.11313435,0.81077456,0.4273048
ACTR3,1,0,0,0,0.078510344,0.75346315,0.4041937
ACVR1,1,1,1,0,0.5852579,0.90241426,0.25175777
ACVR1B,1,0,1,1,0.7251834,0.8348663,0.2788529
ACVR1C,1,0,0,0,0.4234096,0.8117572,0.106935486
ACVR2A,1,1,0,1,0.47490388,0.910301,0.15108743
ACVR2B,1,1,1,0,0.6969837,0.8838912,0.46134776
ACVRL1,1,0,1,0,0.5347966,0.936015,0.17515391
ACY1,1,0,0,1,0.07808061,0.3648377,0.5617089
ACYP2,1,0,0,0,0.039791197,0.4599896,0.563255
ADA,1,0,1,1,0.10928364,0.79798007,0.2662965
ADAM10,1,0,0,0,0.041507855,0.9788569,0.20013006
ADAM12,1,0,0,0,0.048473027,0.8518775,0.17551273
ADAM15,1,0,0,0,0.055372003,0.9573792,0.10054089
ADAM17,1,0,1,0,0.18861966,0.9868042,0.12259739
ADAM19,1,0,0,0,0.04273333,0.9554147,0.07324464
ADAM22,1,0,0,0,0.050256044,0.9139335,0.27284694
ADAM28,1,0,0,0,0.06949195,0.9409228,0.16606033
ADAM33,1,0,1,0,0.12179348,0.9585412,0.111589484
ADAM8,1,0,0,0,0.033858478,0.96875745,0.10598081
ADAM9,1,0,0,0,0.040996082,0.9466685,0.16864255
ADAMTS1,1,0,0,0,0.057869483,0.8709389,0.29938182
ADAMTS13,1,0,0,0,0.13691428,0.882684,0.31421915
ADAMTS4,1,0,1,0,0.044679094,0.84621686,0.12264685
ADAMTS5,1,0,1,0,0.015672302,0.8871295,0.2315837
ADCK1,1,0,0,0,0.042041164,0.79792404,0.08757328
ADCY1,1,1,1,0,0.23051527,0.9290947,0.34063724
ADCY10,1,0,0,0,0.24910508,0.857781,0.35701492
ADCY2,1,0,0,0,0.43002808,0.9583392,0.17240505
ADCY3,1,0,0,0,0.575018,0.94489366,0.25143284
ADCY4,1,0,0,0,0.4438808,0.9036546,0.17811581
ADCY5,1,0,0,0,0.5116217,0.93121135,0.22221214
ADCY6,1,0,0,0,0.45005184,0.8843054,0.16422597
ADCY7,1,0,0,0,0.47872433,0.95825183,0.17370428
ADCY8,1,0,0,0,0.46601936,0.94459754,0.16752748
ADCY9,1,0,0,0,0.5609809,0.94344795,0.21314432
ADCYAP1,1,0,0,0,0.21626195,0.8125327,0.3143946
ADCYAP1R1,1,0,0,0,0.9151709,0.8620185,0.41925642
ADD1,1,0,0,0,0.11549377,0.82841235,0.46838322
ADGRD1,1,0,0,0,0.47066727,0.6685865,0.38432533
ADGRE1,1,0,0,0,0.5743077,0.8233076,0.5067185
ADGRE5,1,0,0,0,0.2273974,0.8556863,0.41664645
ADGRG3,1,0,0,0,0.2851054,0.62765384,0.34192142
ADH1A,1,0,1,0,0.1081107,0.9313837,0.25658298
ADH1B,1,0,1,0,0.13256598,0.892074,0.4369314
ADH1C,1,0,1,0,0.06429163,0.892437,0.3903002
ADH4,1,0,1,0,0.05909109,0.8967232,0.55281734
ADH5,1,0,1,0,0.1192078,0.7652608,0.41328028
ADH6,1,0,1,0,0.08966349,0.8958086,0.1459737
ADH7,1,0,1,1,0.07155517,0.91408974,0.19364469
ADIPOQ,1,0,0,0,0.29892853,0.24717994,0.77275467
ADIPOR1,1,0,0,0,0.39011198,0.7292906,0.5523838
ADK,1,0,1,0,0.14530623,0.8412573,0.66160375
ADM,1,0,0,1,0.22061068,0.86340475,0.34390995
ADM2,1,0,0,0,0.2901373,0.60388505,0.55237293
ADORA1,1,1,1,1,0.93635696,0.90607786,0.6074269
ADORA2A,1,1,1,0,0.913581,0.9600062,0.78450555
ADORA2B,1,1,1,1,0.9420179,0.89081943,0.48635077
ADORA3,1,1,1,0,0.9205382,0.90288794,0.4495943
ADRA1A,1,1,1,1,0.9495185,0.9812537,0.777943
ADRA1B,1,1,1,1,0.94995177,0.9861257,0.6351577
ADRA1D,1,1,1,1,0.97255945,0.9814336,0.7218633
ADRA2A,1,1,1,1,0.963237,0.973685,0.8562198
ADRA2B,1,1,1,1,0.9288844,0.9585495,0.64770573
ADRA2C,1,1,1,1,0.9421139,0.961239,0.75443083
ADRB1,1,1,1,1,0.93973404,0.97333,0.39291617
ADRB2,1,1,1,1,0.9762123,0.9756386,0.6845104
ADRB3,1,1,1,1,0.9268559,0.8920696,0.4629328
ADRM1,1,0,1,0,0.046760872,0.8381347,0.2720404
ADSL,1,0,0,0,0.04162826,0.49950433,0.7201192
ADSS1,1,0,0,1,0.037311096,0.6102404,0.5530164
ADSS2,1,0,0,0,0.034776453,0.5938067,0.74397135
AFDN,1,0,0,0,0.10495749,0.8695484,0.6631186
AFG3L2,1,0,0,0,0.03626679,0.8508363,0.18853304
AFM,1,0,0,0,0.07120416,0.21356936,0.76858974
AFP,1,0,0,1,0.097482964,0.5567747,0.5122287
AGA,1,0,0,0,0.06261488,0.7289957,0.41634136
AGBL2,1,0,0,0,0.031661995,0.67302716,0.33747768
AGER,1,0,1,0,0.26832598,0.6912623,0.4292432
AGPAT2,1,0,0,0,0.13034143,0.7013817,0.31601867
AGPAT5,1,0,0,0,0.101066284,0.8401557,0.26993418
AGT,1,0,0,1,0.09223465,0.5390007,0.72413296
AGTR1,1,1,1,0,0.895982,0.879885,0.3123682
AGTR2,1,1,1,0,0.849232,0.822105,0.26690453
AGXT,1,0,0,1,0.029783526,0.24335866,0.8830664
AGXT2,1,0,0,1,0.026556032,0.4200035,0.7078636
AHCY,1,0,0,1,0.048998248,0.30979714,0.8971406
AHCYL1,1,0,0,0,0.068905555,0.66303647,0.72933155
AHR,1,1,0,1,0.59974194,0.8899718,0.37502778
AHSA1,1,0,0,0,0.13033357,0.8308488,0.36803907
AHSG,1,0,0,1,0.08799219,0.5505641,0.8373653
AHSP,1,0,0,0,0.07761274,0.48894215,0.7332076
AIF1,1,0,0,0,0.09683699,0.69912684,0.5534695
AIFM1,1,0,0,0,0.13530801,0.9090997,0.41385844
AIMP1,1,0,0,0,0.037392847,0.68367636,0.52629435
AIMP2,1,0,0,0,0.027006371,0.619499,0.36281103
AK1,1,0,0,0,0.05865787,0.6108283,0.4955589
AK2,1,0,0,0,0.026326776,0.74793303,0.3438583
AK3,1,0,0,0,0.01789232,0.52362317,0.38415378
AK4,1,0,0,0,0.018645087,0.5819824,0.35842228
AK8,1,0,0,0,0.041998744,0.62570286,0.19450295
AKR1A1,1,0,0,0,0.065949105,0.9278626,0.52480656
AKR1B1,1,0,1,1,0.08599703,0.87775016,0.28305572
AKR1B10,1,0,1,0,0.0480847,0.90905964,0.29514977
AKR1C1,1,0,1,0,0.06434281,0.90054387,0.32774198
AKR1C2,1,0,1,1,0.06837116,0.75924695,0.20642054
AKR1C3,1,0,1,1,0.062350646,0.96498895,0.45213497
AKR1C4,1,0,0,0,0.03043718,0.93109393,0.29882222
AKR1D1,1,0,1,0,0.09387291,0.8843084,0.46471244
AKR7A2,1,0,0,0,0.04748975,0.708081,0.29439065
AKT1,1,1,1,1,0.49806216,0.98873353,0.1707693
AKT1S1,1,0,0,0,0.13134699,0.88174367,0.112913385
AKT2,1,0,1,0,0.14201643,0.9909055,0.24317516
AKT3,1,0,1,0,0.17483695,0.9905433,0.11871107
ALAD,1,1,1,0,0.06242484,0.7097696,0.67232853
ALAS1,1,0,1,1,0.15170641,0.5442531,0.7674211
ALAS2,1,0,0,1,0.064356744,0.6047211,0.8580819
ALB,1,0,0,1,0.11130487,0.4815514,0.71827507
ALCAM,1,0,0,1,0.032397233,0.9016852,0.39983162
ALDH18A1,1,0,0,0,0.066977724,0.58231837,0.5653651
ALDH1A1,1,0,1,1,0.03893293,0.5052492,0.7767148
ALDH1A2,1,0,0,1,0.069752194,0.82406574,0.6294295
ALDH1A3,1,0,0,1,0.030541567,0.6787604,0.59048986
ALDH1B1,1,0,1,0,0.04375495,0.75477624,0.57305586
ALDH1L1,1,0,0,1,0.05463341,0.7853588,0.45600092
ALDH1L2,1,0,0,0,0.033798,0.4410478,0.64058864
ALDH2,1,0,1,0,0.059120853,0.85245246,0.63995606
ALDH3A1,1,0,0,0,0.037454613,0.7854763,0.30262804
ALDH3A2,1,0,1,0,0.06811193,0.7417876,0.35149267
ALDH3B1,1,0,0,0,0.0855934,0.7990328,0.31687605
ALDH3B2,1,0,1,0,0.028088601,0.6970758,0.3884679
ALDH4A1,1,0,0,0,0.022911442,0.64484364,0.5860053
ALDH5A1,1,0,1,0,0.06363412,0.43485802,0.81125075
ALDH6A1,1,0,0,0,0.027867483,0.39017278,0.7754345
ALDH7A1,1,0,0,1,0.027703673,0.5827371,0.29872906
ALDH8A1,1,0,0,0,0.043131426,0.5391188,0.6090542
ALDH9A1,1,0,0,0,0.03485773,0.5438324,0.60003597
ALDOA,1,0,0,1,0.05933619,0.6314939,0.62182814
ALDOB,1,0,0,0,0.09096939,0.49150118,0.732046
ALDOC,1,0,0,0,0.058844186,0.5230161,0.63979906
ALG2,1,0,0,0,0.067212366,0.8274038,0.19728023
ALK,1,0,1,0,0.1870512,0.93842834,0.23506564
ALKBH2,1,1,0,0,0.05271007,0.6927447,0.40272304
ALKBH3,1,1,0,0,0.07149586,0.74902236,0.45598486
ALKBH5,1,0,0,0,0.024697969,0.75258946,0.40557146
ALOX12,1,0,1,0,0.047930617,0.9025509,0.31180996
ALOX12B,1,0,1,0,0.12928104,0.86029804,0.24726765
ALOX15,1,0,1,0,0.14747861,0.9338193,0.45956075
ALOX15B,1,0,0,0,0.08944044,0.9440654,0.3685048
ALOX5,1,0,1,1,0.12919879,0.94523203,0.08573845
ALOX5AP,1,0,1,0,0.10215335,0.7718674,0.4997455
ALOXE3,1,0,0,0,0.045979097,0.9479801,0.17005664
ALPG,1,1,1,0,0.02050365,0.6847913,0.30207634
ALPI,1,0,1,0,0.146826,0.74948156,0.2382514
ALPL,1,0,1,0,0.28928983,0.74965215,0.35250965
ALPP,1,0,0,0,0.13089049,0.85368586,0.25266442
AMACR,1,0,0,0,0.17024307,0.79328835,0.63269776
AMBP,1,0,0,0,0.035663072,0.7041687,0.671533
AMD1,1,0,1,1,0.11858332,0.42310953,0.52181226
AMDHD2,1,0,0,0,0.023257738,0.62796897,0.32773894
AMHR2,1,0,0,0,0.45899683,0.65505296,0.3268887
AMN,1,0,0,0,0.13468136,0.46033648,0.6307324
AMPD1,1,0,0,0,0.121174544,0.7512316,0.32263458
AMPD2,1,0,0,0,0.09535278,0.88115406,0.15749529
AMPD3,1,0,0,0,0.06902428,0.84970254,0.28308433
AMT,1,0,0,1,0.04882425,0.46036884,0.84422094
AMY1A,1,0,0,0,0.057962667,0.8319419,0.7220255
AMY2A,1,0,1,1,0.041023962,0.7664829,0.57837427
AMY2B,1,0,0,0,0.037961617,0.82952285,0.6591636
ANG,1,0,0,0,0.02297616,0.92723984,0.40947175
ANGPT1,1,0,1,0,0.11851817,0.8819535,0.21534054
ANGPT2,1,0,1,1,0.2218282,0.92441106,0.24382968
ANGPTL3,1,0,1,0,0.17200711,0.7139856,0.26817068
ANGPTL4,1,0,0,0,0.10465695,0.708919,0.39379397
ANK1,1,0,0,0,0.13824098,0.93492126,0.5940254
ANKK1,1,0,1,0,0.10997465,0.9414499,0.05017285
ANO1,1,0,1,0,0.29983002,0.93253475,0.18700984
ANO2,1,0,0,0,0.3457241,0.8328381,0.07859722
ANPEP,1,0,1,0,0.056718517,0.8886949,0.33956754
ANTXR1,1,0,0,0,0.07036848,0.70954615,0.35427555
ANTXR2,1,0,0,0,0.1496938,0.3937585,0.4669955
ANXA1,1,1,0,1,0.49258584,0.4128522,0.59296954
ANXA2,1,1,0,1,0.30388573,0.37230757,0.5336048
ANXA3,1,1,0,0,0.36209828,0.45005536,0.44553015
ANXA4,1,1,0,0,0.41473478,0.3694864,0.3922369
ANXA5,1,1,0,0,0.65922225,0.53545576,0.47930455
ANXA6,1,0,0,0,0.25128937,0.27543092,0.36195827
AOAH,1,0,0,0,0.08561572,0.7185593,0.5149908
AOC1,1,1,1,0,0.04481294,0.90928817,0.29471296
AOC2,1,0,0,0,0.09472284,0.84118676,0.3612514
AOC3,1,0,1,0,0.07276172,0.8292068,0.35227492
AOPEP,1,0,1,0,0.011899272,0.8326493,0.3250453
AOX1,1,0,1,0,0.033217214,0.88221836,0.29294097
APAF1,1,0,0,0,0.31646875,0.9513289,0.35913464
APC,1,0,0,0,0.42885107,0.7562027,0.87432396
APCS,1,0,1,1,0.07692192,0.7022356,0.46768707
APEH,1,0,0,0,0.023882573,0.8161564,0.2950531
APEX1,1,0,1,0,0.08459984,0.9228183,0.37393042
APH1A,1,0,1,1,0.09380379,0.95994425,0.39061314
APH1B,1,0,1,1,0.17111392,0.8332213,0.52041525
APIP,1,0,0,0,0.046727434,0.54572445,0.39706802
APLN,1,0,0,0,0.23738278,0.68394506,0.40324903
APLNR,1,1,0,0,0.8022299,0.5318227,0.45787212
APLP1,1,0,0,1,0.0608555,0.7803435,0.37177145
APLP2,1,0,0,1,0.07378177,0.6253284,0.70937705
APOA1,1,1,0,0,0.14730269,0.8577191,0.57340235
APOA2,1,0,0,0,0.12308687,0.6560372,0.45790032
APOA4,1,0,0,0,0.18705972,0.51293266,0.36582193
APOA5,1,0,0,0,0.27818695,0.64515245,0.45186323
APOB,1,0,1,1,0.24279088,0.81565446,0.78403854
APOBEC1,1,0,0,1,0.101275906,0.755047,0.4170612
APOBEC3A,1,0,0,0,0.10530098,0.7625406,0.47154117
APOBEC3G,1,0,0,0,0.092479214,0.836044,0.48325208
APOBR,1,1,0,0,0.33966956,0.7126231,0.5384542
APOC1,1,0,0,0,0.21252099,0.75296426,0.45569682
APOC2,1,0,0,0,0.15854807,0.6188234,0.21803291
APOC3,1,0,1,0,0.27759832,0.5885919,0.33073437
APOD,1,0,0,1,0.088408,0.638696,0.6780898
APOE,1,0,1,0,0.2716113,0.7275387,0.66744083
APOH,1,0,0,0,0.08224725,0.58239466,0.65792036
APOL1,1,0,1,0,0.17790584,0.7714014,0.49913272
APOM,1,0,0,0,0.06653668,0.23602721,0.73531157
APP,1,0,1,1,0.22840716,0.8335594,0.7855952
APRT,1,0,0,0,0.09252077,0.63970846,0.7298897
AQP1,1,0,1,0,0.04808335,0.71489125,0.3524493
AQP2,1,0,0,0,0.16598375,0.7544398,0.27079406
AQP3,1,0,1,0,0.2765654,0.5165999,0.39726335
AQP4,1,0,0,0,0.2062892,0.7099902,0.5362442
AR,1,1,1,1,0.34814307,0.7839443,0.60680574
ARAF,1,0,1,1,0.07973386,0.9874524,0.06414309
AREG,1,0,0,0,0.2138804,0.8783966,0.27610624
ARF1,1,0,1,0,0.11606484,0.90149546,0.6990012
ARF4,1,0,0,0,0.15618977,0.8779322,0.34009466
ARF6,1,0,0,0,0.0798048,0.7531899,0.50837755
ARG1,1,0,0,1,0.08323406,0.26603258,0.5891038
ARG2,1,0,1,0,0.08664286,0.73504806,0.5135587
ARHGDIA,1,0,0,0,0.08804807,0.8430636,0.4727571
ARHGDIB,1,0,0,0,0.078987814,0.72858447,0.42286274
ARHGEF12,1,0,0,0,0.08830871,0.9688932,0.27605262
ARL1,1,0,0,0,0.05487556,0.8866409,0.13837232
ARL2,1,0,0,0,0.117544904,0.8764899,0.41010556
ARL3,1,0,0,0,0.16217433,0.7904244,0.34971195
ARL5A,1,0,0,0,0.10706004,0.79792047,0.41047928
ARL5B,1,0,0,0,0.074499786,0.7994891,0.38283184
ARPC1B,1,0,0,0,0.05526063,0.9330416,0.32149923
ARPC2,1,0,0,0,0.02903049,0.83870685,0.45117894
ARPC3,1,0,0,0,0.03268828,0.831176,0.25061402
ARPC4,1,0,0,0,0.071808144,0.75661623,0.44406632
ARPC5,1,0,0,0,0.03165244,0.8920938,0.2732783
ARRB1,1,0,0,0,0.22647685,0.96657246,0.3556947
ARSA,1,0,0,1,0.07221045,0.6984406,0.50569105
ARSB,1,0,0,0,0.04474266,0.6432309,0.35636824
ARSG,1,0,0,0,0.07001599,0.6636618,0.6757246
ART1,1,0,0,0,0.025869146,0.8894881,0.29148823
AS3MT,1,0,0,0,0.0326534,0.47914302,0.7685094
ASAH1,1,0,0,0,0.12985766,0.85504097,0.37825942
ASAH2,1,0,0,0,0.11491957,0.83992064,0.23323448
ASF1A,1,0,0,0,0.04974692,0.9121371,0.4750845
ASGR1,1,0,0,1,0.115452096,0.37095967,0.8449394
ASGR2,1,0,0,1,0.12805343,0.3283689,0.77844965
ASIC1,1,0,1,0,0.5323116,0.9234675,0.29998976
ASIC2,1,0,1,0,0.30574942,0.94377697,0.10950861
ASIC3,1,1,0,0,0.30935585,0.960248,0.0922447
ASIC4,1,0,0,0,0.30958694,0.9323465,0.048272893
ASL,1,0,0,0,0.05679807,0.40913987,0.7737713
ASMT,1,0,0,0,0.057015628,0.7583239,0.47496128
ASMTL,1,0,0,0,0.023166273,0.7079615,0.4528194
ASNS,1,0,0,1,0.028594714,0.7454414,0.53413457
ASPA,1,0,0,1,0.08255649,0.37750673,0.38200182
ASPG,1,0,1,0,0.02562484,0.6937444,0.5670464
ASPH,1,0,0,0,0.072317526,0.7572434,0.68094623
ASRGL1,1,0,0,1,0.03204704,0.74416465,0.39971137
ASS1,1,0,0,0,0.025504163,0.3921054,0.85840166
ATAD2,1,0,0,0,0.030253392,0.93416506,0.12890787
ATAD2B,1,0,0,0,0.057897206,0.90644777,0.22572589
ATF1,1,0,1,0,0.18227816,0.65127975,0.29877222
ATF2,1,0,0,0,0.26254138,0.86205995,0.46084285
ATF4,1,0,0,0,0.45697075,0.79478073,0.4271738
ATF6,1,0,0,0,0.2767618,0.8653711,0.27149105
ATG4A,1,0,0,0,0.03149132,0.9067332,0.24868475
ATG4B,1,0,0,0,0.03855276,0.9328134,0.26987705
ATG4D,1,0,0,0,0.027117297,0.9138389,0.12837732
ATG7,1,0,0,0,0.037074782,0.8533297,0.32311773
ATIC,1,0,1,1,0.019426353,0.7336588,0.6167027
ATM,1,0,1,0,0.22842431,0.9654919,0.3330042
ATOX1,1,0,0,0,0.07989288,0.505749,0.78654563
ATP12A,1,0,0,0,0.07296485,0.9542903,0.24001294
ATP1A1,1,1,1,1,0.04528039,0.9727856,0.56711817
ATP1A2,1,0,1,1,0.2342443,0.9770468,0.46551362
ATP1A3,1,0,1,1,0.18891746,0.9515288,0.49889165
ATP1A4,1,0,1,0,0.041018702,0.9586871,0.35499683
ATP1B1,1,0,1,1,0.10546999,0.94725686,0.63027847
ATP1B2,1,0,1,1,0.036412157,0.9449558,0.570495
ATP1B3,1,0,1,1,0.07756406,0.94033134,0.5692626
ATP2A1,1,0,1,0,0.4025925,0.91531056,0.2829407
ATP2A2,1,1,1,0,0.19912331,0.94323456,0.19035476
ATP2A3,1,0,1,0,0.3183585,0.8704711,0.40488946
ATP2B1,1,0,1,0,0.18908165,0.9745752,0.4023298
ATP2B3,1,0,0,0,0.11913788,0.9440397,0.338387
ATP2C1,1,1,1,0,0.043419164,0.90495276,0.4084769
ATP4A,1,0,1,1,0.22046392,0.9469114,0.43466857
ATP4B,1,0,1,1,0.0721202,0.89701515,0.467907
ATP5F1A,1,0,1,1,0.13043192,0.86280787,0.74843585
ATP5F1B,1,0,0,0,0.19332397,0.91492414,0.775223
ATP5F1C,1,0,0,0,0.096684396,0.7984308,0.6092974
ATP5F1D,1,0,0,0,0.10549258,0.8922332,0.53218395
ATP5ME,1,0,0,0,0.15903102,0.8991023,0.29653272
ATP5MF,1,0,0,0,0.07675453,0.8836927,0.53986776
ATP5MG,1,0,0,1,0.22807568,0.86015415,0.32632834
ATP5PD,1,0,0,0,0.13486817,0.73992485,0.57651967
ATP5PO,1,0,0,1,0.07761312,0.8753418,0.3982323
ATP6AP1,1,0,0,0,0.03281659,0.8095843,0.19330952
ATP6V0A1,1,0,1,0,0.035361715,0.92810005,0.23379794
ATP6V1A,1,0,1,0,0.0125412885,0.93992776,0.3373584
ATP6V1B1,1,0,0,0,0.044217214,0.86845136,0.23247752
ATP6V1B2,1,0,1,0,0.029753808,0.8776779,0.2707543
ATP6V1C1,1,0,1,0,0.034822077,0.7390605,0.45264477
ATP7A,1,0,0,0,0.07604243,0.8561579,0.4771641
ATP7B,1,0,0,0,0.12479619,0.8636224,0.49471435
ATP8A1,1,0,0,0,0.11302575,0.93671614,0.23049146
ATR,1,0,1,0,0.26469862,0.80470806,0.5102253
ATXN3,1,0,0,0,0.1340587,0.83309555,0.34354115
AUH,1,0,0,0,0.039521195,0.43050662,0.54851204
AURKA,1,0,1,0,0.047703937,0.98302186,0.3004076
AURKAIP1,1,0,0,0,0.04545039,0.8882508,0.1691916
AURKB,1,0,1,1,0.02992688,0.9769668,0.118405744
AURKC,1,0,1,0,0.014130482,0.988606,0.07933642
AVPR1A,1,1,1,0,0.8994667,0.87066424,0.3188856
AVPR1B,1,1,1,0,0.8989299,0.86231935,0.361841
AVPR2,1,1,1,0,0.8608045,0.7128252,0.40500954
AXIN1,1,0,0,0,0.15069999,0.87436914,0.26193017
AXIN2,1,0,0,0,0.08514565,0.8466651,0.26594478
AXL,1,0,1,1,0.26001918,0.92536694,0.18581973
AZGP1,1,0,0,0,0.1246476,0.50387025,0.43077856
AZIN2,1,1,0,1,0.044115804,0.67624193,0.46582627
B2M,1,0,0,0,0.10134369,0.8372979,0.8272175
B3GAT1,1,0,0,0,0.03439858,0.6141041,0.38964248
B3GAT3,1,0,0,0,0.035786774,0.5187964,0.49045345
B4GALT1,1,0,0,0,0.096224055,0.7297925,0.49555802
B4GALT4,1,0,0,0,0.058910385,0.71966416,0.31850022
BAAT,1,0,0,1,0.12441054,0.7995064,0.37960905
BACE1,1,0,1,0,0.13061598,0.92094624,0.25937805
BACE2,1,0,0,0,0.061624724,0.9275446,0.13289495
BAD,1,0,0,0,0.4453537,0.9283956,0.26965314
BAG1,1,0,0,0,0.09026871,0.76741457,0.377414
BAX,1,1,1,0,0.3580009,0.9492777,0.27305722
BAZ1A,1,0,0,0,0.07778811,0.94468457,0.19832781
BAZ1B,1,0,0,0,0.09892709,0.9644531,0.15805992
